BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,2,112,1,4,1,3,1,4,8,688.1,16159.461639881134
16,1,2,112,1,16,3,3,1,7,8,691.55,16167.549706459045
8,1,28,112,8,8,1,3,1,7,8,691.52,16176.113674163818
16,1,7,112,1,2,3,1,1,7,8,692.03,16186.205709457397
64,1,14,112,16,4,1,1,1,1,8,1.7976931348623157e+308,16189.764335155487
4,1,56,112,4,16,1,1,1,7,8,1.7976931348623157e+308,16194.878278970718
4,1,8,112,64,4,3,3,1,7,8,1.7976931348623157e+308,16200.961322784424
2,1,8,112,32,8,1,3,1,7,8,691.81,16211.069611549377
16,1,8,112,32,16,1,1,1,7,8,1.7976931348623157e+308,16217.181489229202
16,1,112,112,1,8,3,1,1,7,8,693.34,16225.252637386322
4,1,1,112,4,2,3,1,1,7,8,1.7976931348623157e+308,16228.81531572342
16,1,2,112,8,4,1,3,1,7,8,693.6,16237.902470827103
2,1,1,112,8,8,1,1,1,7,8,689.15,16245.987301588058
2,1,2,112,8,4,3,1,1,7,8,696.32,16254.052467823029
8,1,1,112,1,2,1,3,1,7,8,702.43,16262.605598926544
16,1,16,112,4,8,1,1,1,7,8,698.3,16270.669627666473
16,1,14,112,8,4,3,3,1,7,8,692.54,16278.731857299805
16,1,1,112,32,8,1,3,1,7,8,690.5,16287.284764051437
2,1,1,112,16,16,3,3,1,7,8,692.29,16297.36292052269
2,1,7,112,4,8,1,1,1,1,8,698.94,16305.426357269287
2,1,7,112,16,4,1,3,1,7,8,1.7976931348623157e+308,16310.277527332306
1,1,7,112,1,2,1,3,1,7,8,698.08,16320.349590539932
1,1,1,112,64,2,3,3,1,7,8,693.44,16328.427018642426
2,1,112,112,64,8,1,1,1,7,8,698.43,16336.512659788132
64,1,28,112,2,4,3,1,1,1,8,694.53,16345.326965093613
16,1,16,112,32,2,3,1,1,7,8,695.14,16353.408700466156
1,1,28,112,16,16,1,3,1,7,8,691.23,16361.991005897522
8,1,1,112,4,4,1,3,1,7,8,696.1,16372.592711687088
16,1,16,112,8,8,3,1,1,7,8,697.79,16382.671258687973
16,1,16,112,64,8,3,1,1,7,8,691.74,16391.24886894226
8,1,16,112,1,8,3,1,1,7,8,690.21,16400.149547338486
16,1,16,112,16,4,3,3,1,7,8,691.04,16408.242688894272
8,1,1,112,1,4,3,3,1,7,8,691.55,16416.35562467575
8,1,1,112,16,8,3,3,1,7,8,689.57,16424.932074546814
8,1,28,112,2,2,3,3,1,7,8,691.26,16433.004611968994
1,1,2,112,16,2,3,3,1,7,8,691.1,16441.082249403
2,1,2,112,4,2,3,1,1,7,8,702.78,16449.172478437424
16,1,56,112,8,16,1,3,1,7,8,696.8,16457.74960899353
8,1,1,112,8,16,1,3,1,7,8,699.01,16465.834674358368
16,1,112,112,16,16,3,1,1,7,8,695.87,16473.92161989212
4,1,14,112,4,4,1,1,1,7,8,1.7976931348623157e+308,16478.947800159454
16,1,8,112,1,16,3,1,1,7,8,1.7976931348623157e+308,16482.50572657585
16,1,28,112,8,8,3,1,1,7,8,1.7976931348623157e+308,16487.130130052567
4,1,112,112,1,8,1,1,1,7,8,691.81,16495.727662563324
2,1,2,112,64,2,1,3,1,7,8,691.26,16503.83072566986
16,1,16,112,16,16,1,3,1,7,8,696.13,16512.130382299423
2,1,8,112,32,16,1,1,1,7,8,695.14,16520.240656852722
2,1,112,112,1,16,3,3,1,7,8,690.27,16528.850530147552
16,1,28,112,1,8,1,1,1,7,8,692.38,16536.959691524506
2,1,2,112,16,8,1,1,1,7,8,692.99,16545.0401597023
8,1,16,112,1,4,1,1,1,7,8,698.24,16555.626621246338
1,1,2,112,1,8,3,1,1,7,8,694.21,16563.998913764954
1,1,1,112,4,8,1,1,1,7,8,1.7976931348623157e+308,16568.423402071
4,1,1,112,32,8,3,1,1,7,8,695.07,16577.00940012932
8,1,14,112,64,2,3,1,1,7,8,696.0,16585.11363005638
1,1,112,112,1,8,3,1,1,7,8,691.14,16595.213458776474
16,1,8,112,64,16,3,1,1,7,8,691.3,16603.848556041718
2,1,1,112,2,2,1,3,1,7,8,698.08,16611.950179576874
16,1,56,112,16,8,3,1,1,7,8,691.33,16620.06866121292
2,1,1,112,2,16,1,3,1,7,8,690.37,16628.314028263092
1,1,16,112,1,8,1,1,1,7,8,1.7976931348623157e+308,16633.36029648781
8,1,112,112,8,8,1,3,1,7,8,1.7976931348623157e+308,16636.934898138046
4,1,56,112,2,16,3,3,1,7,8,1.7976931348623157e+308,16639.867459774017
1,1,1,112,16,16,1,3,1,7,8,1.7976931348623157e+308,16643.934440374374
1,1,56,112,1,2,3,1,1,7,8,690.66,16652.595341682434
2,1,2,112,64,4,3,3,1,2,8,695.9,16660.68558526039
64,1,1,112,8,4,1,3,1,28,8,688.48,16669.264474391937
1,1,8,112,1,4,1,3,1,7,8,697.02,16679.34366416931
8,1,56,112,8,2,1,1,1,7,8,1.7976931348623157e+308,16682.907403230667
4,1,56,112,8,16,1,3,1,7,8,699.14,16691.53526711464
16,1,16,112,2,16,1,1,1,7,8,698.46,16700.16783809662
64,1,1,112,64,8,1,3,1,1,8,691.55,16708.259617567062
4,1,1,112,64,16,1,3,1,7,8,689.22,16716.381961107254
4,1,56,112,1,2,1,1,1,7,8,694.56,16725.003675222397
8,1,1,112,16,16,3,3,1,7,8,690.21,16733.30686903
1,1,1,112,16,4,1,3,1,7,8,692.51,16741.770068883896
16,1,1,112,8,8,3,3,1,7,8,691.87,16750.45863389969
8,1,2,112,8,2,3,3,1,7,8,694.4,16758.707763433456
16,1,8,112,16,8,3,1,1,7,8,691.46,16767.134335279465
1,1,112,112,1,8,3,3,1,7,8,691.49,16775.658529043198
2,1,16,112,16,16,3,3,1,7,8,691.62,16784.288724660873
16,1,1,112,4,2,1,3,1,1,8,694.72,16792.37970805168
64,1,56,112,2,4,1,1,1,2,8,695.46,16801.01015996933
64,1,28,112,1,4,3,3,1,1,8,1.7976931348623157e+308,16806.270384788513
2,1,1,112,4,4,3,3,1,7,8,687.36,16815.901599407196
8,1,1,112,8,2,3,1,1,7,8,1.7976931348623157e+308,16821.992896556854
8,1,14,112,1,8,3,1,1,7,8,691.74,16830.486998796463
16,1,14,112,8,16,1,1,1,7,8,691.42,16841.13307070732
8,1,8,112,4,4,1,3,1,7,8,1.7976931348623157e+308,16844.855823993683
64,1,8,112,64,8,1,1,1,7,8,1.7976931348623157e+308,16849.48327445984
4,1,1,112,64,2,3,1,1,7,8,1.7976931348623157e+308,16853.543717861176
2,1,7,112,4,2,3,3,1,7,8,1.7976931348623157e+308,16855.764257907867
16,1,7,112,1,2,3,3,1,7,8,691.2,16864.406643629074
16,1,2,112,1,4,3,3,1,1,8,693.57,16872.998693466187
1,1,16,112,64,16,3,1,1,7,8,691.42,16881.09352374077
64,1,56,112,2,2,3,3,1,7,8,690.94,16889.190835237503
1,1,14,112,1,8,1,3,1,7,8,692.64,16897.838199853897
4,1,1,112,8,16,1,1,1,7,8,699.33,16908.439663887024
8,1,56,112,64,4,3,3,1,7,8,1.7976931348623157e+308,16912.00271487236
64,1,1,112,4,8,1,1,1,7,8,1.7976931348623157e+308,16916.644693613052
1,1,1,112,1,4,1,3,1,16,8,1.7976931348623157e+308,16920.722764253616
16,1,16,112,2,4,3,3,1,7,8,1.7976931348623157e+308,16922.827548265457
4,1,1,112,4,16,1,1,1,7,28,inf,16924.71863245964
16,1,2,112,2,8,1,1,1,7,4,700.9,16933.260670661926
16,1,16,112,16,8,1,3,1,7,14,690.11,16941.646669626236
16,1,14,112,1,4,1,1,1,7,14,690.37,16949.646664381027
8,1,56,112,32,8,1,1,1,7,14,692.32,16958.182504415512
1,1,2,112,64,16,1,3,1,7,14,inf,16962.04152226448
2,1,112,112,16,4,1,1,1,7,14,692.26,16970.57936024666
2,1,14,112,4,2,3,3,1,7,14,696.42,16978.74312210083
4,1,28,112,4,4,3,1,1,7,14,695.55,16987.125663280487
2,1,56,112,1,2,3,3,1,7,14,699.58,16995.125624895096
8,1,2,112,16,16,3,3,1,7,56,inf,16998.465272903442
4,1,8,112,4,16,3,3,1,7,14,inf,17000.462941646576
4,1,2,112,1,4,3,3,1,7,4,693.82,17009.60601592064
8,1,1,112,32,16,3,3,1,7,8,693.12,17019.523782014847
4,1,1,112,1,8,1,1,1,7,14,1.7976931348623157e+308,17023.112929821014
2,1,1,112,16,4,3,1,1,7,8,696.48,17034.159645795822
4,1,2,112,1,16,1,1,1,7,28,inf,17037.49470257759
4,1,16,112,4,8,1,1,1,7,7,1.7976931348623157e+308,17039.492305755615
16,1,2,112,16,2,1,1,1,7,8,1.7976931348623157e+308,17042.88631916046
8,1,1,112,32,2,1,3,1,7,8,1.7976931348623157e+308,17046.22786283493
64,1,1,112,1,16,3,1,1,7,14,inf,17048.09962630272
1,1,1,112,2,16,3,3,1,7,2,692.0,17056.76567053795
2,1,16,112,1,8,3,1,1,7,14,691.01,17065.173647642136
1,1,1,112,8,8,3,3,1,7,14,693.22,17073.17386507988
64,1,2,112,16,16,1,1,1,7,2,689.31,17081.17396092415
8,1,2,112,1,4,1,3,1,7,14,1.7976931348623157e+308,17085.046996593475
2,1,2,112,4,8,1,3,1,7,4,692.74,17095.584683179855
4,1,2,112,1,8,3,1,1,7,2,694.14,17103.584903001785
4,1,1,112,64,8,3,3,1,7,4,690.62,17111.583716392517
64,1,2,112,8,4,1,3,1,7,14,691.49,17119.9958691597
16,1,16,112,32,8,3,3,1,7,8,1.7976931348623157e+308,17123.33825111389
4,1,2,112,4,8,1,1,1,7,8,691.62,17131.995657920837
2,1,2,112,1,8,1,3,1,7,4,691.14,17140.86179447174
2,1,2,112,8,16,3,3,1,7,14,inf,17144.21621799469
2,1,2,112,4,16,3,3,1,7,14,inf,17146.09961938858
2,1,1,112,16,8,1,3,1,7,14,1.7976931348623157e+308,17148.099584817886
16,1,1,112,4,4,1,1,1,7,14,1.7976931348623157e+308,17151.43505716324
1,1,2,112,4,4,1,3,1,7,14,693.6,17159.473302841187
16,1,112,112,2,8,1,3,1,7,8,690.66,17167.34916949272
8,1,2,112,1,2,1,1,1,7,2,691.94,17176.074524879456
64,1,2,112,64,16,3,1,1,7,8,694.05,17184.07167673111
2,1,1,112,16,8,1,3,1,7,8,691.68,17191.98859858513
4,1,2,112,4,2,1,3,1,7,14,691.87,17200.392652273178
1,1,1,112,1,8,1,1,1,7,8,693.18,17208.394179344177
16,1,14,112,1,8,3,1,1,7,4,696.29,17216.392983436584
64,1,1,112,32,16,1,1,1,7,2,690.5,17224.84645628929
4,1,1,112,4,4,3,3,1,7,2,1.7976931348623157e+308,17228.736743927002
64,1,2,112,2,16,3,1,1,7,4,690.5,17237.274785757065
16,1,1,112,32,4,1,1,1,7,14,691.71,17245.274602890015
64,1,1,112,4,8,3,1,1,7,8,690.53,17253.687444210052
4,1,1,112,32,2,3,3,1,7,4,691.9,17261.68667626381
1,1,2,112,1,2,3,3,1,7,2,690.4,17270.18151950836
64,1,1,112,8,16,1,3,1,7,8,1.7976931348623157e+308,17273.538798332214
64,1,1,112,16,16,3,3,1,7,8,1.7976931348623157e+308,17276.04912662506
64,1,1,112,2,8,1,3,1,7,4,689.66,17284.46663403511
2,1,1,112,8,8,3,1,1,7,4,698.46,17292.465601205826
64,1,1,112,32,16,1,3,1,7,4,690.82,17300.88560652733
64,1,1,112,8,8,1,1,1,7,2,695.46,17308.885615587234
64,1,2,112,1,4,3,1,1,7,4,698.78,17316.886097431183
2,1,28,112,1,16,3,3,1,7,2,1.7976931348623157e+308,17320.229612588882
8,1,56,112,2,16,3,1,1,7,4,693.54,17329.286103487015
16,1,1,112,64,16,1,3,1,7,4,695.2,17337.44999909401
1,1,2,112,16,4,1,3,1,7,2,692.83,17345.333619594574
2,1,1,112,64,8,3,1,1,7,4,692.67,17353.74850511551
2,1,1,112,4,4,1,1,1,7,112,inf,17357.10484313965
1,1,2,112,32,4,1,3,1,7,8,692.96,17364.28454399109
16,1,2,112,16,2,3,1,1,7,14,692.03,17372.684603452682
1,1,1,112,16,8,1,3,1,7,8,692.42,17380.684654712677
64,1,2,112,32,16,3,1,1,7,2,689.22,17388.68463397026
16,1,7,112,16,16,3,3,1,7,4,692.06,17396.684638738632
2,1,2,112,64,4,1,3,1,7,8,691.74,17405.494744300842
4,1,2,112,32,8,1,3,1,7,14,1.7976931348623157e+308,17410.536298513412
8,1,1,112,32,4,1,1,1,7,8,691.78,17418.735833883286
16,1,1,112,32,8,1,3,1,7,4,693.79,17426.621621608734
64,1,7,112,1,8,1,1,1,7,2,1.7976931348623157e+308,17430.495872735977
16,1,1,112,4,16,3,3,1,7,2,1.7976931348623157e+308,17433.032048225403
4,1,2,112,4,8,1,3,1,7,2,1.7976931348623157e+308,17436.66690135002
4,1,1,112,1,2,3,1,1,7,2,692.7,17445.72468304634
1,1,1,112,8,8,1,1,1,7,2,692.77,17453.806596279144
64,1,1,112,2,16,3,3,1,1,2,691.52,17461.72360944748
1,1,14,112,32,8,3,1,1,7,4,692.67,17469.723682641983
64,1,7,112,8,16,1,3,1,1,2,691.81,17478.36484503746
4,1,2,112,64,16,3,3,1,7,2,701.79,17486.26061630249
64,1,2,112,4,8,1,1,1,7,8,690.72,17494.261890649796
2,1,1,112,16,8,1,1,1,7,2,1.7976931348623157e+308,17498.160930156708
64,1,1,112,8,16,3,1,1,7,4,1.7976931348623157e+308,17502.698459386826
64,1,2,112,4,2,1,1,1,7,14,1.7976931348623157e+308,17506.042842149734
64,1,2,112,1,4,1,1,1,16,2,1.7976931348623157e+308,17508.54338812828
2,1,1,112,16,8,1,3,1,7,4,1.7976931348623157e+308,17511.05928993225
64,1,2,112,64,16,1,3,1,7,4,693.02,17519.597366571426
4,1,1,112,1,8,1,3,1,7,2,695.26,17529.597175836563
64,1,2,112,4,4,1,1,1,7,4,692.26,17538.5075674057
64,1,7,112,16,8,1,1,1,7,4,1.7976931348623157e+308,17541.850365161896
1,1,2,112,1,2,3,1,1,7,4,1.7976931348623157e+308,17543.850507736206
64,1,14,112,32,4,1,1,1,1,2,inf,17545.850897550583
8,1,112,112,64,8,3,1,1,7,8,691.39,17554.807433605194
64,1,112,112,32,4,3,1,1,7,8,691.58,17562.807392835617
4,1,4,112,1,8,3,1,1,7,14,691.55,17570.80761218071
64,1,1,112,64,8,1,1,1,7,4,692.22,17579.2136387825
1,1,2,112,2,2,1,3,1,7,8,697.76,17587.21350336075
64,1,2,112,32,8,3,1,1,7,4,692.67,17595.21371626854
64,1,4,112,4,8,1,3,1,7,8,691.65,17603.213413000107
64,1,112,112,32,8,1,1,1,7,14,699.23,17611.624567985535
64,1,112,112,8,8,1,1,1,7,4,692.03,17619.62361216545
64,1,16,112,4,8,3,3,1,7,8,692.74,17627.624383687973
64,1,2,112,2,4,3,1,1,7,2,692.42,17636.03039240837
64,1,2,112,4,4,3,1,1,7,4,688.83,17644.030253648758
1,1,2,112,4,8,1,3,1,7,8,692.42,17652.03034877777
64,1,1,112,32,4,3,3,1,7,2,692.93,17660.02966761589
4,1,2,112,1,16,1,3,1,7,2,695.39,17668.45589184761
1,1,2,112,4,2,1,3,1,7,14,691.62,17676.45586848259
1,1,1,112,1,8,3,1,1,7,2,692.29,17684.455854654312
64,1,56,112,64,8,3,3,1,7,2,692.1,17692.97384595871
8,1,2,112,64,2,3,1,1,7,2,690.27,17701.34349155426
8,1,1,112,2,4,1,3,1,7,8,692.06,17711.24888062477
4,1,2,112,64,16,1,3,1,7,7,695.42,17719.661197185516
1,1,2,112,32,8,1,1,1,7,8,1.7976931348623157e+308,17724.340255737305
64,1,16,112,16,4,3,1,1,7,2,691.52,17732.56547021866
64,1,2,112,16,4,3,3,1,7,8,1.7976931348623157e+308,17738.46542572975
1,1,2,112,16,2,1,3,1,7,7,692.58,17746.920080900192
8,1,112,112,32,2,1,3,1,7,14,691.65,17754.919582128525
64,1,56,112,1,8,1,1,1,7,8,692.03,17762.919682264328
1,1,1,112,8,2,1,3,1,7,4,693.02,17770.91961812973
64,1,4,112,8,8,3,3,1,7,8,689.25,17779.354094982147
1,1,2,112,2,16,3,1,1,7,2,690.78,17787.3535861969
8,1,2,112,1,8,3,3,1,7,14,700.32,17795.848613262177
16,1,2,112,32,8,3,3,1,7,4,691.39,17804.483062028885
16,1,2,112,1,16,3,1,1,7,2,690.72,17812.390854120255
8,1,2,112,16,4,3,3,1,7,2,690.82,17820.39064025879
8,1,2,112,4,16,3,1,1,7,14,inf,17823.74176287651
2,1,7,112,64,8,3,3,1,7,7,692.51,17832.79963707924
64,1,4,112,8,4,1,1,1,7,2,693.54,17840.798630714417
1,1,2,112,64,4,3,1,1,7,2,692.13,17848.799388885498
2,1,2,112,32,16,1,3,1,7,2,694.24,17857.228450536728
64,1,2,112,8,4,3,1,1,7,14,692.1,17865.228502511978
64,1,2,112,16,16,3,3,1,7,14,inf,17868.57014274597
2,1,2,112,32,16,1,1,1,7,2,695.04,17877.2275993824
64,1,2,112,16,4,1,1,1,7,8,698.21,17885.651651382446
8,1,2,112,1,2,3,1,1,7,2,691.1,17893.651550769806
4,1,2,112,16,16,3,3,1,7,14,inf,17897.000153303146
64,1,4,112,32,8,3,1,1,7,8,1.7976931348623157e+308,17901.651503562927
16,1,7,112,64,2,1,1,1,7,8,691.9,17910.102452278137
4,1,16,112,2,8,1,3,1,7,4,693.02,17920.101602315903
2,1,2,112,16,4,3,1,1,7,4,694.88,17928.10218811035
64,1,2,112,64,16,1,1,1,7,2,693.25,17936.67477965355
16,1,2,112,1,8,3,1,1,7,4,695.52,17944.56268143654
8,1,56,112,8,8,3,1,1,7,14,693.95,17952.562575817108
4,1,2,112,16,2,3,3,1,7,4,697.66,17960.56264090538
64,1,14,112,16,8,1,3,1,7,2,691.55,17968.99364590645
4,1,16,112,64,8,1,3,1,7,8,1.7976931348623157e+308,17973.19886612892
64,1,2,112,64,2,1,3,1,7,4,691.01,17981.095634698868
8,1,2,112,16,8,3,1,1,7,4,1.7976931348623157e+308,17984.992881536484
64,1,112,112,1,8,3,3,1,7,4,1.7976931348623157e+308,17989.61309361458
64,1,1,112,64,4,1,3,1,7,8,689.25,17997.7206492424
1,1,4,112,64,4,3,3,1,7,2,698.85,18006.183740854263
4,1,2,112,4,8,3,3,1,7,8,692.61,18013.720600366592
16,1,16,112,64,8,1,1,1,7,4,696.64,18021.72066926956
4,1,1,112,16,8,3,3,1,7,14,691.55,18029.720591783524
64,1,112,112,1,16,1,3,1,7,2,690.5,18038.28944325447
64,1,16,112,64,8,1,3,1,7,8,690.69,18046.355414390564
8,1,2,112,8,2,1,3,1,7,14,692.45,18054.53916501999
64,1,28,112,1,8,3,1,1,1,2,696.67,18063.320737600327
64,1,2,112,32,8,1,1,1,7,14,691.07,18071.219676733017
64,1,7,112,1,16,3,3,1,7,4,691.23,18079.220064401627
64,1,4,112,2,16,3,1,1,7,2,691.14,18087.30282497406
64,1,2,112,32,8,1,3,1,7,4,690.69,18095.730630159378
64,1,2,112,64,4,3,1,1,7,4,693.57,18103.730685710907
64,1,1,112,16,4,3,3,1,7,2,690.18,18111.73069000244
4,1,1,112,64,4,3,3,1,7,4,690.94,18119.730619192123
2,1,2,112,2,8,3,3,1,7,4,693.02,18128.693021297455
8,1,1,112,64,16,3,1,1,7,8,693.38,18136.838020801544
64,1,16,112,1,2,1,3,1,7,4,692.58,18146.749444007874
8,1,2,112,2,16,1,3,1,7,4,690.21,18155.20440173149
64,1,16,112,64,8,1,3,1,7,2,689.57,18163.204325675964
64,1,4,112,64,2,1,1,1,7,4,696.19,18171.20445585251
64,1,112,112,8,16,1,3,1,7,4,690.11,18179.204351186752
64,1,7,112,8,16,3,3,1,7,8,690.43,18187.715622663498
64,1,1,112,64,2,1,3,1,7,14,694.69,18196.127225637436
64,1,1,112,1,16,1,3,1,7,14,inf,18199.515060424805
8,1,2,112,32,8,1,3,1,7,2,694.05,18208.516194343567
64,1,56,112,8,2,1,3,1,7,2,691.55,18216.516654253006
8,1,1,112,8,8,1,1,1,7,8,692.8,18224.51563000679
64,1,28,112,64,8,3,3,1,7,4,693.22,18232.51668047905
64,1,1,112,16,2,3,3,1,7,14,696.0,18240.98165512085
64,1,7,112,32,16,1,1,1,7,4,689.25,18248.981689691544
64,1,28,112,1,8,1,1,1,7,14,696.35,18257.269733190536
64,1,7,112,16,16,1,1,1,7,2,692.83,18267.16647529602
64,1,14,112,8,16,3,3,1,7,4,697.15,18275.63059616089
64,1,7,112,2,2,1,1,1,7,2,694.18,18284.001693964005
64,1,7,112,32,16,3,3,1,7,2,1.7976931348623157e+308,18289.895709753036
8,1,1,112,16,8,3,3,1,7,4,693.15,18298.35692715645
64,1,112,112,64,2,3,1,1,7,8,689.89,18306.356362581253
64,1,2,112,4,2,1,1,1,7,2,692.83,18314.356628656387
64,1,1,112,8,4,3,3,1,7,2,690.56,18322.357013463974
64,1,2,112,1,16,1,3,1,7,7,691.04,18330.802763700485
16,1,1,112,8,16,3,3,1,7,2,1.7976931348623157e+308,18334.167128562927
64,1,14,112,64,8,3,1,1,1,2,691.55,18341.338025569916
64,1,2,112,8,8,1,3,1,56,2,1.7976931348623157e+308,18345.239946603775
1,1,1,112,64,4,1,3,1,7,4,691.26,18353.777650117874
64,1,112,112,2,4,3,3,1,7,8,693.12,18361.777711629868
64,1,1,112,64,8,3,1,1,7,4,697.86,18369.77778363228
64,1,56,112,64,4,3,3,1,7,2,691.1,18378.226612091064
64,1,1,112,2,16,1,3,1,7,4,692.7,18386.227557182312
64,1,2,112,1,16,1,1,1,7,8,1.7976931348623157e+308,18389.601741313934
64,1,14,112,32,8,3,3,1,7,2,691.71,18398.707836151123
1,1,112,112,16,8,1,3,1,7,2,693.82,18407.119368076324
64,1,2,112,8,4,1,3,1,7,2,1.7976931348623157e+308,18411.40776705742
2,1,2,112,32,4,1,3,1,7,2,1.7976931348623157e+308,18415.68799853325
8,1,1,112,1,8,1,3,1,7,8,692.06,18426.131977558136
64,1,2,112,4,8,1,1,1,7,2,690.59,18434.173229694366
64,1,1,112,64,4,1,1,1,7,2,691.26,18442.21403646469
64,1,28,112,2,16,3,3,1,7,8,691.58,18450.66679406166
64,1,7,112,2,16,3,3,1,7,8,693.79,18459.143649339676
64,1,112,112,4,8,3,1,1,7,8,692.0,18467.14373230934
64,1,56,112,16,4,3,1,1,7,8,695.3,18477.144713640213
8,1,56,112,2,8,1,3,1,7,2,691.58,18485.624703884125
64,1,2,112,64,4,3,3,1,7,4,691.58,18493.62368631363
64,1,2,112,4,2,1,3,1,7,8,694.98,18501.62472677231
64,1,16,112,64,2,1,1,1,7,4,697.54,18509.623978853226
64,1,14,112,64,4,1,1,1,7,2,691.17,18520.112673044205
2,1,16,112,4,4,1,3,1,7,4,693.92,18528.11340880394
64,1,56,112,16,8,1,1,1,7,2,695.81,18536.647663593292
64,1,28,112,64,4,3,3,1,7,4,1.7976931348623157e+308,18540.842163562775
64,1,56,112,16,2,3,3,1,7,2,690.21,18549.505337953568
64,1,112,112,1,4,3,1,1,7,4,689.22,18557.415752649307
1,1,1,112,1,16,1,3,1,7,8,689.22,18565.41623687744
4,1,1,112,64,4,1,1,1,7,8,693.09,18574.256526708603
1,1,7,112,1,16,3,3,1,7,2,1.7976931348623157e+308,18577.62597966194
64,1,2,112,2,4,3,1,1,7,8,1.7976931348623157e+308,18580.491417646408
64,1,7,112,4,16,3,3,1,7,4,1.7976931348623157e+308,18583.864889383316
8,1,1,112,1,4,1,1,1,7,4,692.19,18592.88169836998
64,1,112,112,16,4,3,3,1,7,4,692.61,18600.88206911087
64,1,1,112,2,8,3,3,1,7,4,1.7976931348623157e+308,18605.045501232147
1,1,1,112,4,16,1,3,1,7,4,692.19,18614.188796281815
64,1,2,112,1,16,3,1,1,7,2,690.3,18622.112466096878
64,1,112,112,16,8,3,3,1,7,8,691.42,18630.112564325333
64,1,16,112,1,8,3,3,1,7,8,689.18,18638.5804002285
64,1,7,112,32,2,3,1,1,7,4,692.38,18646.7457883358
64,1,1,112,32,8,3,3,1,7,8,695.55,18654.659193992615
2,1,112,112,64,2,3,3,1,7,8,1.7976931348623157e+308,18658.945741415024
64,1,1,112,32,8,1,3,1,7,2,1.7976931348623157e+308,18662.880683898926
2,1,1,112,1,2,3,3,1,7,4,692.83,18669.954351186752
8,1,14,112,32,8,1,3,1,7,2,690.05,18679.86064004898
16,1,2,112,4,2,3,1,1,7,2,1.7976931348623157e+308,18683.559019327164
64,1,2,112,1,8,1,3,1,7,4,696.32,18692.65164208412
1,1,2,112,1,2,1,3,1,7,2,690.94,18701.104417085648
1,1,28,112,1,16,3,3,1,7,8,695.04,18709.01156949997
64,1,16,112,2,2,1,3,1,7,8,692.61,18717.483669281006
64,1,1,112,16,4,1,1,1,7,4,692.29,18725.483680009842
64,1,112,112,8,2,1,3,1,7,2,1.7976931348623157e+308,18728.849716186523
64,1,14,112,1,4,3,3,1,7,2,698.05,18737.483491659164
8,1,16,112,1,8,1,3,1,7,8,689.7,18747.969533205032
2,1,16,112,1,2,1,1,1,7,2,1.7976931348623157e+308,18751.633922576904
1,1,7,112,32,2,1,3,1,7,8,1.7976931348623157e+308,18756.177460193634
64,1,2,112,16,16,3,3,1,7,2,692.38,18764.465688705444
64,1,2,112,1,16,3,3,1,7,4,692.93,18773.110747098923
64,1,16,112,16,16,3,3,1,1,2,693.54,18781.160784959793
64,1,56,112,1,4,1,1,1,7,7,1.7976931348623157e+308,18784.82207775116
64,1,16,112,64,8,3,3,1,7,8,693.28,18793.84175515175
64,1,112,112,1,16,1,1,1,7,112,inf,18797.217806577682
64,1,7,112,1,16,3,1,1,7,8,1.7976931348623157e+308,18799.228435993195
64,1,7,112,16,2,1,1,1,7,8,1.7976931348623157e+308,18802.128578424454
4,1,112,112,1,16,3,3,1,7,4,1.7976931348623157e+308,18806.051726579666
8,1,1,112,1,4,3,1,1,7,2,1.7976931348623157e+308,18808.044362068176
1,1,1,112,32,16,3,3,1,7,4,694.11,18816.589440584183
64,1,2,112,8,16,1,3,1,7,4,1.7976931348623157e+308,18820.79386496544
1,1,16,112,64,4,3,3,1,7,4,697.02,18829.492824792862
4,1,1,112,8,8,3,1,1,7,4,691.74,18837.427129983902
64,1,2,112,2,8,1,3,1,7,2,693.31,18845.42777824402
64,1,14,112,32,2,3,3,1,7,4,689.34,18853.427605867386
64,1,14,112,4,4,1,3,1,7,4,693.82,18861.891676425934
4,1,16,112,4,8,1,3,1,7,8,691.87,18869.89187860489
16,1,1,112,4,8,1,3,1,7,2,691.97,18877.892512321472
2,1,56,112,1,16,3,1,1,7,2,691.97,18886.39770746231
2,1,7,112,1,16,3,3,1,7,8,690.85,18894.398597955704
64,1,16,112,1,8,1,1,1,7,8,692.0,18902.728519916534
64,1,1,112,8,4,1,1,1,7,4,693.06,18910.77042412758
64,1,7,112,16,4,3,3,1,7,4,693.12,18921.24360013008
64,1,16,112,32,8,1,1,1,7,8,1.7976931348623157e+308,18924.624478816986
2,1,2,112,1,8,3,3,1,7,2,691.07,18933.243648290634
64,1,2,112,2,4,1,3,1,7,8,690.66,18941.243664979935
64,1,2,112,1,4,1,1,1,7,4,695.33,18949.73254585266
64,1,112,112,32,8,3,1,1,7,8,692.77,18957.731653928757
64,1,2,112,1,4,1,1,1,7,112,inf,18961.110655784607
64,1,7,112,16,2,3,3,1,7,2,1.7976931348623157e+308,18963.936844825745
1,1,28,112,1,2,3,3,1,7,2,1.7976931348623157e+308,18967.88529062271
2,1,14,112,1,4,1,3,1,7,8,692.03,18976.422877311707
64,1,2,112,1,16,1,3,1,7,2,691.39,18984.670786857605
16,1,112,112,32,2,3,3,1,7,4,690.3,18993.19962501526
2,1,56,112,64,2,1,3,1,7,4,691.26,19003.200307130814
